Unnamed: 0,track_id,track_name,track_artist,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,anio,grupo_anio,distance_mean_danceability,distance_sq_mean_danceability,distance_mean_energy,distance_sq_mean_energy,distance_mean_loudness,distance_sq_mean_loudness,distance_mean_speechiness,distance_sq_mean_speechiness,distance_mean_acousticness,distance_sq_mean_acousticness,distance_mean_liveness,distance_sq_mean_liveness,distance_mean_valence,distance_sq_mean_valence,distance_mean_tempo,distance_sq_mean_tempo,distance_mean_duration_ms,distance_sq_mean_duration_ms,dance_energy,happy_energy,acoustic_instr,duration_min,track_age,len_playlist_name,log_duration_ms,log_instrumentalness,log_speechiness,log_liveness,z_danceability,z_energy,z_loudness,z_tempo,z_valence,z_acousticness,z_instrumentalness,z_speechiness,z_duration_ms,global_atipicality,max_z_score,most_extreme_feature,mood_score,chill_score,melancholy_score,radio_friendly,club_score,acoustic_contrast,mood_complexity,dance_val_tension,vocal_presence,pure_instrumental,spoken_word,loudness_abs,loudness_energy_ratio,dynamic_compression,live_vocal,studio_clean,danceability_sq,danceability_sqrt,energy_sq,energy_sqrt,valence_sq,valence_sqrt,loudness_abs_sq,loudness_abs_sqrt,tonality,duration_mins,new_loudness,new_liveness,new_duration_mins
26266,7PaMBn99pOcj8YAlOHNDuqB3e1aK1qYARo6n8INLYuu+BRn3RoXXhWJJQd4DMHjT,173KRCcCzJjxgoO/mpxgIKdDk8RvN/RzJdwQ3YZ2V1o=,tVfzlga75csdmmwX2fvsaDbNVu3Bcd+mtiSdeY3ZAII=,NkCWRp8NfQzBz8vuI0fq4KVgXTjbCGZyVkTy8y7pCFtTMjp8h73+TZgEBo3H2qsp,wtAQ56qXHQIOmQVkU+NhnpEsGuNbkeshj547IN74Eyo=,2016-08-04,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.783,0.882,0,-4.986,1,0.156,8.48e-05,0.00468,0.271,0.865,117.062,214359,2016,2016,0.1272839285458047,0.0162011984660535,0.2041822616690778,0.0416903959802997,1.982426670091086,3.9300155022884313,0.0442118442092438,0.0019546871683824,-0.1936757623909236,0.0375103009377055,0.0857728272291175,0.007356977890876,0.3294310306099139,0.10852480392871,-2.8929987779742703,8.36944192936062,-11355.421284257463,128945592.54296742,0.690606,0.76293,3.96864e-07,3.57265,4,88,12.275412123608788,0.0046690828482624,0.1449657702501857,0.239803992207317,0.8510962900815398,1.137079353718519,0.6757031454151856,-0.1008000438799722,1.446893996244381,-0.8572428499278629,-0.2766878680736727,0.4155278590582205,-0.211630058357717,2.367788871695975,1.446893996244381,z_valence,0.59737419,8.655535999999999e-06,1.1448e-05,0.7409241705599999,0.6905474366112001,0.8819152,0.017,0.0819999999999999,0.15526992,0.00394992,0.0338519999999999,4.986,5.653054815130594,0.1768953068592058,0.26973172,0.6152759999999999,0.613089,0.8848728722251575,0.7779240000000001,0.9391485505499116,0.748225,0.9300537618869136,24.860196,2.2329352879114075,0_1,3.57265,-4.986,0.271,3.57265
26267,9nQmZDq5zCw3zKqGOFAJrur9SAtvb+wGJW6zhNPEVlt61k6ads7/Bb8jv7Omnb4J,iWcyPklNFqzBjbCKWYFlku6EaIrBV9CwHwuRG9sMXiM=,tVfzlga75csdmmwX2fvsaDbNVu3Bcd+mtiSdeY3ZAII=,cpp5tCc6t4cstM+09I4e/9ttEcVuRkQ7Oei42WEyOpBuEWpAOduH1Ug3tS78C5ss,o4G9l6dD4Nd+myuU0EeQq41k0uqBpCrSgzWwMisG828=,2017-02-24,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.718,0.912,5,-5.757,0,0.284,0.0404,0.00028,0.195,0.798,118.198,195254,2017,2017,0.0622839285458046,0.0038792877550989,0.2341822616690778,0.0548413316804444,1.211426670091086,1.467554577007977,0.1722118442092438,0.0296569192859488,-0.1533605623909236,0.0235194620968603,0.0097728272291175,9.550815205018072e-05,0.262431030609914,0.0688700458269816,-1.7569987779742746,3.0870447058030943,-30460.421284257463,927837264.8144453,0.654816,0.7277760000000001,1.1311999999999998e-05,3.254233333333333,3,88,12.18206167556867,0.0002799608073157,0.2499802052677694,0.178146185383474,0.416467507898783,1.3041476403204286,0.4129105120356259,-0.0612186756749606,1.1526233030164428,-0.6788007128386875,-0.3009396286653443,1.6185440849303745,-0.5676883818414478,2.621129464627535,1.6185440849303745,z_speechiness,0.522543168,0.0028370495999999,0.0081607999999999,0.6528091622400001,0.6283614336,0.8716,0.1139999999999999,0.08,0.28392048,0.0002004799999999,0.080088,5.757,6.312493078406711,0.1584158415841584,0.1949454,0.5763799999999999,0.515524,0.8473488065725944,0.831744,0.9549869109050658,0.636804,0.8933084573650918,33.143049,2.399374918598592,5_0,3.2542333333333335,-5.757,0.195,3.2542333333333335
26268,KkRqMpdvuz0AdyZzBtHirWl/9rgqbfNmpCOC6dEiezJJjRYGQclE4HoWyzSchEiy,9kEQ17NfC/GeewWtkljXdT/hftSet9UXsZrEpG1QLWI=,tVfzlga75csdmmwX2fvsaDbNVu3Bcd+mtiSdeY3ZAII=,cpp5tCc6t4cstM+09I4e/9ttEcVuRkQ7Oei42WEyOpBuEWpAOduH1Ug3tS78C5ss,o4G9l6dD4Nd+myuU0EeQq41k0uqBpCrSgzWwMisG828=,2017-02-24,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.756,0.935,1,-7.15,1,0.219,0.0885,0.000336,0.308,0.843,116.977,201026,2017,2017,0.1002839285458047,0.01005686632458,0.2571822616690778,0.066142715717222,-0.1815733299089146,0.0329688741342115,0.1072118442092438,0.0114943795387471,-0.1052605623909236,0.0110797859948535,0.1227728272291175,0.0150731671058307,0.3074310306099139,0.0945138385818738,-2.977998777974264,8.86847672161621,-24688.421284257463,609518145.5089769,0.70686,0.788205,2.9736e-05,3.350433333333333,3,88,12.211194506378176,0.0003359435646411,0.1980308504991344,0.2684992530350069,0.6705581805594716,1.432233326715226,-0.0618886297253686,-0.1037616779446075,1.350267798468043,-0.4659016873101189,-0.3006309698941776,1.0076374077296717,-0.4601160896065305,2.4234776077399185,1.432233326715226,z_energy,0.5958829800000001,0.0048493574999999,0.0138945,0.7299896410400001,0.6443028900000001,0.8465,0.092,0.0869999999999999,0.218926416,0.000262416,0.053436,7.15,7.647050644865621,0.1307692307692307,0.307896512,0.5404519999999999,0.571536,0.8694826047713663,0.8742250000000001,0.9669539802906858,0.710649,0.9181503144910425,51.1225,2.6739483914241875,1_1,3.350433333333333,-7.15,0.308,3.350433333333333
26269,sgTJ5rFQWLhi7GCYdjD9r3QvajD5LK1HOpTeoHW2iBf/CoXcu2bfleyxetM/6k8X,7Z+tOM/PJUP9O/Ks//GmqMfNVGXz9PpOqiuhrQJhf/dhy8OeQW4ynDjyTJa7lE73rhKOSwhURG8cGxwwsvCN3sccFXlbD+V6AuIxxiAwKmc=,tVfzlga75csdmmwX2fvsaDbNVu3Bcd+mtiSdeY3ZAII=,QLcNTQq4ZbHSN6RxzRsTwiWJmg2IQMSw2HBYfCXX+LFL8avHZZ3ZiIOtExUxptGV,7Z+tOM/PJUP9O/Ks//GmqMfNVGXz9PpOqiuhrQJhf/dhy8OeQW4ynDjyTJa7lE73rhKOSwhURG8cGxwwsvCN3sccFXlbD+V6AuIxxiAwKmc=,2017-11-27,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.627,0.818,7,-8.359,1,0.659,0.024,0.0,0.949,0.485,119.996,226500,2017,2017,-0.0287160714541953,0.0008246127597624,0.1401822616690777,0.0196510664866577,-1.3905733299089142,1.933694185853966,0.547211844209244,0.2994408024428819,-0.1697605623909236,0.0288186485432826,0.7637728272291174,0.5833489316135593,-0.050568969390086,0.0025572206651754,0.0410012220257272,0.0016811002076029,785.5787157425366,617133.9186276931,0.512886,0.3967299999999999,0.0,3.775,3,88,12.330504638906516,0.0,0.5062150112083075,0.6673164205254237,-0.1920127871570756,0.7806670089677785,-0.473972019810826,0.0014285954805068,-0.2221039653469105,-0.7513899855760787,-0.302482922521178,5.143005684165202,0.0146407663172881,5.294062355642296,5.143005684165202,z_speechiness,0.2487497099999999,0.00211848,0.01236,0.2789379999999999,0.500576736,0.7939999999999999,0.3329999999999999,0.142,0.659,0.0,0.245807,8.359,10.218813913430424,0.0978585955257805,0.949,0.017391,0.393129,0.7918333157931662,0.6691239999999999,0.904433524367601,0.235225,0.6964194138592059,69.872881,2.8911935251726057,7_1,3.775,-8.359,0.949,3.775
26270,13a/INcHNOt+oILbqtAKxbWZDfXqiksv34uWdZNcMWpz/H8rem5KGPbGMcPa5X6/,3iEK2zpdxS2P5ez3V+fFUOm6/S9V2mgikSo4maqit3NhpDR40SdYTDMNXChv/0vj,jrCkmY466u9hEkyxFB/UnoNeCam5kFZxGmz9ATPDgmM=,utzH6uUW76IRGHy+odr95qvpF4a7SRGOUrqhltV+st+HtGIWWbmFUCacicA3XVqd,E7tuY6aI3UEDy9yrjv9R2XfGueH58N6uPEDbCD2hP0I=,2015-10-21,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.606,0.793,11,-7.422,0,0.0318,0.00698,0.454,0.3,0.773,119.986,166000,2015,2015,-0.0497160714541953,0.0024716877608386,0.1151822616690778,0.0132669534032039,-0.4535733299089139,0.2057287656046605,-0.0799881557907561,0.0063981050668062,-0.1867805623909236,0.0348869784870697,0.1147728272291175,0.0131728018701648,0.237431030609914,0.0563734942964859,0.0310012220257362,0.0009610757670889,-59714.42128425746,3565812109.313781,0.480558,0.612989,0.00316892,2.7666666666666666,5,88,12.01974909141692,0.3743183791113276,0.0313048498284124,0.262364264467491,-0.3324313167853509,0.6414434367995211,-0.1545988713326839,0.0010801679434911,1.0428208055433317,-0.8267234869169569,2.19985782943766,-0.7517738226083542,-1.1128927888130813,2.993305515071362,2.19985782943766,z_instrumentalness,0.371471334,0.0011168767799999,0.0015844599999999,0.4192092996,0.47720370516,0.78602,0.02,0.167,0.0173628,0.4395628,0.0125292,7.422,9.359382901156492,0.1068445163028833,0.1638,0.6777399999999999,0.367236,0.7784600182411425,0.6288490000000001,0.8905054744357275,0.597529,0.8792041856133307,55.08608399999999,2.7243347811897127,11_0,2.7666666666666666,-7.422,0.3,2.7666666666666666
26271,PrPnS0ZlK5HLwGpXdNRV+78K/1exoJrbOkjYxgX91nlTWLZpnY6sSQqKA4fop4du,xaTw1s9iOPQW2+BDAmt3hNJvLVPlf00tVCZgGwRf2TA=,jrCkmY466u9hEkyxFB/UnoNeCam5kFZxGmz9ATPDgmM=,utzH6uUW76IRGHy+odr95qvpF4a7SRGOUrqhltV+st+HtGIWWbmFUCacicA3XVqd,E7tuY6aI3UEDy9yrjv9R2XfGueH58N6uPEDbCD2hP0I=,2015-10-21,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.678,0.839,1,-7.614,0,0.0376,0.000943,0.393,0.3,0.671,119.043,175462,2015,2015,0.0222839285458047,0.0004965734714345,0.1611822616690778,0.025979721476759,-0.6455733299089141,0.4167649242896837,-0.0741881557907561,0.0055038824596335,-0.1928175623909236,0.0371786123663777,0.1147728272291175,0.0131728018701648,0.135431030609914,0.0183415640520634,-0.9119987779742617,0.8317417710265465,-50252.42128425746,2525305844.9304924,0.5688420000000001,0.562969,0.000370599,2.924366666666667,5,88,12.07518347345026,0.3314596947976687,0.036910354020097,0.262364264467491,0.1490036419401642,0.8976148095891152,-0.2200413948202008,-0.0317765487971126,0.5948266158530376,-0.8534443063996172,1.8636402394167595,-0.6972621498735223,-0.9365502681743448,2.6069108415293285,1.8636402394167595,z_instrumentalness,0.381692982,0.000101873233,0.000310247,0.4901243352,0.568305581994,0.8380569999999999,0.1679999999999999,0.007,0.0228232,0.3782232,0.0121071999999999,7.614,9.075078575591686,0.1101917520357236,0.1820999999999999,0.67368,0.459684,0.8234075540095561,0.7039209999999999,0.9159694318043587,0.450241,0.8191458966508958,57.972996,2.7593477490160603,1_0,2.924366666666667,-7.614,0.3,2.924366666666667
26272,9/mIpRhsS5H5MnSGnZFxNgG+FpM56sNGsbPi3hiNeR9zfEHXctYl5UIH2WDLqZ3E,aFei4SdapuXBoVV6aFASyGFGhy8je1k6mkFlXaZM2cQ=,jrCkmY466u9hEkyxFB/UnoNeCam5kFZxGmz9ATPDgmM=,utzH6uUW76IRGHy+odr95qvpF4a7SRGOUrqhltV+st+HtGIWWbmFUCacicA3XVqd,E7tuY6aI3UEDy9yrjv9R2XfGueH58N6uPEDbCD2hP0I=,2015-10-21,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.612,0.938,10,-7.253,0,0.0562,2.51e-05,0.717,0.329,0.595,129.994,162462,2015,2015,-0.0437160714541953,0.0019110949033883,0.2601822616690777,0.0676948092872364,-0.2845733299089144,0.0809819800954478,-0.0555881557907561,0.0030900430642173,-0.1937354623909236,0.0375334293878249,0.1437728272291175,0.0206706258494536,0.0594310306099139,0.0035320473993565,10.039001222025732,100.78154553583414,-63252.42128425746,4000868798.3211865,0.574056,0.55811,1.79967e-05,2.7077,5,88,11.998205562518407,0.5405785819153385,0.0546775612906957,0.2844267797311083,-0.292311736891558,1.4489401553754164,-0.0969958168046093,0.3497864469890517,0.261027023534779,-0.8575070925853278,3.64945170116712,-0.5224488545514748,-1.1788302056403746,4.254547822238239,3.64945170116712,z_instrumentalness,0.3415633199999999,9.259390000000008e-07,1.01655e-05,0.2505354852,0.5740415911944,0.9379749,0.3429999999999999,0.017,0.0159046,0.6767046,0.0218056,7.253,7.732401138165098,0.1293257962222528,0.093107,0.6332898,0.374544,0.7823042886243179,0.8798439999999998,0.96850400102426,0.354025,0.7713624310270756,52.606009,2.693139431964116,10_0,2.7077,-7.253,0.329,2.7077
26273,dtVfx8ThOgxvqmVFzA8xBaib0zyI09TcPbYZFZBT1kM9rGBVj903Jr4MV1jM28KF,k/GV+hY+0TrTuGLLcefpY+oDmV6dPELYUDWebsuKIAk=,jrCkmY466u9hEkyxFB/UnoNeCam5kFZxGmz9ATPDgmM=,utzH6uUW76IRGHy+odr95qvpF4a7SRGOUrqhltV+st+HtGIWWbmFUCacicA3XVqd,E7tuY6aI3UEDy9yrjv9R2XfGueH58N6uPEDbCD2hP0I=,2015-10-21,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.594,0.77,11,-6.79,0,0.183,0.000138,0.512,0.315,0.532,127.911,149062,2015,2015,-0.0617160714541953,0.0038088734757393,0.0921822616690778,0.0084975693664263,0.1784266700910857,0.0318360765997931,0.0712118442092438,0.0050711267556816,-0.1936225623909236,0.0374896966668271,0.1297728272291175,0.0168409866870383,-0.0035689693900859,1.2737542507370809e-05,7.956001222025733,63.297955444874965,-76652.42128425746,5875593688.739286,0.45738,0.40964,7.0656e-05,2.484366666666667,5,88,11.912124314356866,0.4134332777573413,0.1680535849962497,0.2738366656297278,-0.4126704765729367,0.5133577504047236,0.0608161018137254,0.2772089910286298,-0.0156752700974611,-0.8570073774089831,2.5195401281460583,0.669289094203128,-1.4285649104130511,3.1758324792610617,2.5195401281460583,z_instrumentalness,0.24332616,1.688568e-05,6.458399999999999e-05,0.30699592,0.45731688156,0.769862,0.238,0.0619999999999999,0.089304,0.418304,0.074298,6.79,8.818170366012511,0.1134020618556701,0.15372,0.5596450000000001,0.352836,0.7707139547199077,0.5929,0.8774964387392122,0.283024,0.7293833011524188,46.1041,2.6057628441590768,11_0,2.484366666666667,-6.79,0.315,2.484366666666667
26274,3i+jx3hHBXD4PxORWzz5uxW0WhzvhZQTU08KKSDVEUnZuejE7edAx537R060cF+M,aGYAmW9d6JAdBzZDbpC0J9DSc4EcLMRfX228CTvkL0o=,jrCkmY466u9hEkyxFB/UnoNeCam5kFZxGmz9ATPDgmM=,utzH6uUW76IRGHy+odr95qvpF4a7SRGOUrqhltV+st+HtGIWWbmFUCacicA3XVqd,E7tuY6aI3UEDy9yrjv9R2XfGueH58N6uPEDbCD2hP0I=,2015-10-21,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.831,0.758,8,-6.448,1,0.15,0.006,0.0262,0.313,0.826,122.006,163279,2015,2015,0.1752839285458046,0.0307244556064507,0.0801822616690778,0.0064291950863684,0.5204266700910853,0.2708439189420953,0.0382118442092438,0.0014601450378715,-0.1877605623909236,0.0352540287893559,0.1277728272291175,0.0163258953781219,0.2904310306099139,0.0843501835411367,2.0510012220257323,4.206606012751047,-62435.42128425746,3898181830.94271,0.629898,0.626108,0.0001572,2.7213166666666666,5,88,12.003221797483729,0.0258626595257273,0.1397619423751586,0.2723145953206591,1.1720529292318824,0.4465304357639598,0.1773855967758646,0.0714625304207125,1.2756021001863271,-0.8310611385805327,-0.1580747117253154,0.3591364734704632,-1.163603843416548,2.3314017032074057,1.2756021001863271,z_valence,0.520295748,0.0011993519999999,0.001044,0.62741934,0.626118612,0.752,0.0679999999999999,0.005,0.14607,0.02227,0.02535,6.448,8.50658508366084,0.1175558312655086,0.3047994,0.5839500000000001,0.690561,0.911592014006266,0.574564,0.8706319543871567,0.6822759999999999,0.908845421400141,41.57670400000001,2.5392912396966207,8_1,2.7213166666666666,-6.448,0.313,2.7213166666666666
26275,Ck23Xq9fZ7DpDRDWEjKR4A0OZceZpvM7cJ36QOMwvTIIkg0dfYozjvwFXGUOEv4G,4m4qvOPSklmdZr30Qm2dPBoiAtAYgXq1LjWHUjaw07M=,jrCkmY466u9hEkyxFB/UnoNeCam5kFZxGmz9ATPDgmM=,A8G2EcmvY19rt1bjTsqhz+Wy5ajEC+A/pNG1ete+TQ05ZkHR/w9IOh5M3KXZBNc6,rn0+WTgjMZpfn5HmuqBeleOSh9NEA80ZGB4Fp1lQ2A4=,2017-03-10,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.782,0.806,6,-6.659,0,0.0472,0.00101,0.833,0.0551,0.921,130.039,125627,2017,2017,0.1262839285458047,0.0159476306089619,0.1281822616690778,0.0164306922065999,0.3094266700910859,0.0957448641636577,-0.0645881557907561,0.0041716298684509,-0.1927505623909235,0.0371527793020173,-0.1301271727708824,0.0169330810933431,0.385431030609914,0.1485570793570204,10.08400122202572,101.6870806458162,-100087.42128425746,10017491899.332434,0.6302920000000001,0.742326,0.00084133,2.0937833333333336,3,88,11.741080438107357,0.6059539688575679,0.0461199356135531,0.0536355491659094,0.8444096934325743,0.7138396943270152,0.1054669902348958,0.351354370905623,1.6928515905841504,-0.853147752663434,4.288816298583915,-0.6070359329331108,-1.8653210899912365,5.2146559091466935,4.288816298583915,z_instrumentalness,0.580498932,0.00018046074,7.978999999999997e-05,0.1282487856,0.6296554050800001,0.8049900000000001,0.1149999999999999,0.139,0.0078824,0.7936823999999999,0.0102895999999999,6.659,8.261776350153411,0.1210391950743355,0.0092017,0.9003007199999999,0.6115240000000001,0.8843076387773657,0.6496360000000001,0.8977750274985377,0.848241,0.9596874491208064,44.342281,2.5805038267749185,6_0,2.0937833333333336,-6.659,0.0551,1.9351898791936535
