Unnamed: 0,track_id,track_name,track_artist,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,anio,grupo_anio,distance_mean_danceability,distance_sq_mean_danceability,distance_mean_energy,distance_sq_mean_energy,distance_mean_loudness,distance_sq_mean_loudness,distance_mean_speechiness,distance_sq_mean_speechiness,distance_mean_acousticness,distance_sq_mean_acousticness,distance_mean_liveness,distance_sq_mean_liveness,distance_mean_valence,distance_sq_mean_valence,distance_mean_tempo,distance_sq_mean_tempo,distance_mean_duration_ms,distance_sq_mean_duration_ms,dance_energy,happy_energy,acoustic_instr,duration_min,track_age
26266,7PaMBn99pOcj8YAlOHNDuqB3e1aK1qYARo6n8INLYuu+BRn3RoXXhWJJQd4DMHjT,173KRCcCzJjxgoO/mpxgIKdDk8RvN/RzJdwQ3YZ2V1o=,tVfzlga75csdmmwX2fvsaDbNVu3Bcd+mtiSdeY3ZAII=,NkCWRp8NfQzBz8vuI0fq4KVgXTjbCGZyVkTy8y7pCFtTMjp8h73+TZgEBo3H2qsp,wtAQ56qXHQIOmQVkU+NhnpEsGuNbkeshj547IN74Eyo=,2016-08-04,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.783,0.882,0,-4.986,1,0.156,8.48e-05,0.00468,0.271,0.865,117.062,214359,2016,2016,0.12728392854580473,0.016201198466053522,0.20418226166907782,0.04169039598029977,1.982426670091086,3.9300155022884313,0.04421184420924387,0.001954687168382451,-0.1936757623909236,0.0375103009377055,0.08577282722911753,0.007356977890876045,0.32943103060991397,0.10852480392871007,-2.8929987779742703,8.36944192936062,-11355.421284257463,128945592.54296742,0.690606,0.76293,3.96864e-07,3.57265,4
26267,9nQmZDq5zCw3zKqGOFAJrur9SAtvb+wGJW6zhNPEVlt61k6ads7/Bb8jv7Omnb4J,iWcyPklNFqzBjbCKWYFlku6EaIrBV9CwHwuRG9sMXiM=,tVfzlga75csdmmwX2fvsaDbNVu3Bcd+mtiSdeY3ZAII=,cpp5tCc6t4cstM+09I4e/9ttEcVuRkQ7Oei42WEyOpBuEWpAOduH1Ug3tS78C5ss,o4G9l6dD4Nd+myuU0EeQq41k0uqBpCrSgzWwMisG828=,2017-02-24,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.718,0.912,5,-5.757,0,0.284,0.0404,0.00028,0.195,0.798,118.198,195254,2017,2017,0.06228392854580467,0.0038792877550989017,0.23418226166907785,0.05484133168044445,1.211426670091086,1.467554577007977,0.17221184420924385,0.029656919285948873,-0.1533605623909236,0.023519462096860372,0.009772827229117514,9.550815205018071e-05,0.262431030609914,0.06887004582698163,-1.7569987779742746,3.0870447058030943,-30460.421284257463,927837264.8144451,0.654816,0.7277760000000001,1.1311999999999998e-05,3.2542333333333335,3
26268,KkRqMpdvuz0AdyZzBtHirWl/9rgqbfNmpCOC6dEiezJJjRYGQclE4HoWyzSchEiy,9kEQ17NfC/GeewWtkljXdT/hftSet9UXsZrEpG1QLWI=,tVfzlga75csdmmwX2fvsaDbNVu3Bcd+mtiSdeY3ZAII=,cpp5tCc6t4cstM+09I4e/9ttEcVuRkQ7Oei42WEyOpBuEWpAOduH1Ug3tS78C5ss,o4G9l6dD4Nd+myuU0EeQq41k0uqBpCrSgzWwMisG828=,2017-02-24,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.756,0.935,1,-7.15,1,0.219,0.0885,0.000336,0.308,0.843,116.977,201026,2017,2017,0.1002839285458047,0.010056866324580064,0.25718226166907787,0.06614271571722204,-0.18157332990891462,0.03296887413421155,0.10721184420924387,0.01149437953874718,-0.1052605623909236,0.01107978599485352,0.1227728272291175,0.015073167105830737,0.30743103060991395,0.09451383858187384,-2.977998777974264,8.86847672161621,-24688.421284257463,609518145.5089769,0.70686,0.788205,2.9735999999999998e-05,3.350433333333333,3
26269,sgTJ5rFQWLhi7GCYdjD9r3QvajD5LK1HOpTeoHW2iBf/CoXcu2bfleyxetM/6k8X,7Z+tOM/PJUP9O/Ks//GmqMfNVGXz9PpOqiuhrQJhf/dhy8OeQW4ynDjyTJa7lE73rhKOSwhURG8cGxwwsvCN3sccFXlbD+V6AuIxxiAwKmc=,tVfzlga75csdmmwX2fvsaDbNVu3Bcd+mtiSdeY3ZAII=,QLcNTQq4ZbHSN6RxzRsTwiWJmg2IQMSw2HBYfCXX+LFL8avHZZ3ZiIOtExUxptGV,7Z+tOM/PJUP9O/Ks//GmqMfNVGXz9PpOqiuhrQJhf/dhy8OeQW4ynDjyTJa7lE73rhKOSwhURG8cGxwwsvCN3sccFXlbD+V6AuIxxiAwKmc=,2017-11-27,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.627,0.818,7,-8.359,1,0.659,0.024,0.0,0.949,0.485,119.996,226500,2017,2017,-0.028716071454195302,0.0008246127597624503,0.14018226166907777,0.01965106648665779,-1.3905733299089142,1.933694185853966,0.547211844209244,0.2994408024428819,-0.1697605623909236,0.028818648543282664,0.7637728272291174,0.5833489316135593,-0.05056896939008604,0.002557220665175459,0.0410012220257272,0.0016811002076029774,785.5787157425366,617133.9186276931,0.512886,0.39672999999999997,0.0,3.775,3
26270,13a/INcHNOt+oILbqtAKxbWZDfXqiksv34uWdZNcMWpz/H8rem5KGPbGMcPa5X6/,3iEK2zpdxS2P5ez3V+fFUOm6/S9V2mgikSo4maqit3NhpDR40SdYTDMNXChv/0vj,jrCkmY466u9hEkyxFB/UnoNeCam5kFZxGmz9ATPDgmM=,utzH6uUW76IRGHy+odr95qvpF4a7SRGOUrqhltV+st+HtGIWWbmFUCacicA3XVqd,E7tuY6aI3UEDy9yrjv9R2XfGueH58N6uPEDbCD2hP0I=,2015-10-21,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.606,0.793,11,-7.422,0,0.0318,0.00698,0.454,0.3,0.773,119.986,166000,2015,2015,-0.04971607145419532,0.002471687760838655,0.11518226166907786,0.013266953403203921,-0.45357332990891397,0.20572876560466052,-0.07998815579075613,0.0063981050668062735,-0.1867805623909236,0.03488697848706971,0.1147728272291175,0.013172801870164855,0.237431030609914,0.056373494296485915,0.031001222025736297,0.0009610757670889973,-59714.42128425746,3565812109.313781,0.480558,0.612989,0.00316892,2.7666666666666666,5
26271,PrPnS0ZlK5HLwGpXdNRV+78K/1exoJrbOkjYxgX91nlTWLZpnY6sSQqKA4fop4du,xaTw1s9iOPQW2+BDAmt3hNJvLVPlf00tVCZgGwRf2TA=,jrCkmY466u9hEkyxFB/UnoNeCam5kFZxGmz9ATPDgmM=,utzH6uUW76IRGHy+odr95qvpF4a7SRGOUrqhltV+st+HtGIWWbmFUCacicA3XVqd,E7tuY6aI3UEDy9yrjv9R2XfGueH58N6uPEDbCD2hP0I=,2015-10-21,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.678,0.839,1,-7.614,0,0.0376,0.000943,0.393,0.3,0.671,119.043,175462,2015,2015,0.022283928545804743,0.0004965734714345315,0.1611822616690778,0.025979721476759064,-0.6455733299089141,0.4167649242896837,-0.07418815579075613,0.005503882459633503,-0.1928175623909236,0.03717861236637771,0.1147728272291175,0.013172801870164855,0.13543103060991402,0.018341564052063466,-0.9119987779742615,0.8317417710265465,-50252.42128425746,2525305844.9304924,0.5688420000000001,0.562969,0.00037059900000000005,2.924366666666667,5
26272,9/mIpRhsS5H5MnSGnZFxNgG+FpM56sNGsbPi3hiNeR9zfEHXctYl5UIH2WDLqZ3E,aFei4SdapuXBoVV6aFASyGFGhy8je1k6mkFlXaZM2cQ=,jrCkmY466u9hEkyxFB/UnoNeCam5kFZxGmz9ATPDgmM=,utzH6uUW76IRGHy+odr95qvpF4a7SRGOUrqhltV+st+HtGIWWbmFUCacicA3XVqd,E7tuY6aI3UEDy9yrjv9R2XfGueH58N6uPEDbCD2hP0I=,2015-10-21,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.612,0.938,10,-7.253,0,0.0562,2.51e-05,0.717,0.329,0.595,129.994,162462,2015,2015,-0.043716071454195315,0.0019110949033883105,0.26018226166907776,0.06769480928723645,-0.2845733299089144,0.08098198009544783,-0.05558815579075613,0.003090043064217374,-0.1937354623909236,0.037533429387824974,0.14377282722911752,0.020670625849453676,0.05943103060991395,0.0035320473993565287,10.039001222025732,100.78154553583414,-63252.42128425746,4000868798.3211865,0.574056,0.55811,1.79967e-05,2.7077,5
26273,dtVfx8ThOgxvqmVFzA8xBaib0zyI09TcPbYZFZBT1kM9rGBVj903Jr4MV1jM28KF,k/GV+hY+0TrTuGLLcefpY+oDmV6dPELYUDWebsuKIAk=,jrCkmY466u9hEkyxFB/UnoNeCam5kFZxGmz9ATPDgmM=,utzH6uUW76IRGHy+odr95qvpF4a7SRGOUrqhltV+st+HtGIWWbmFUCacicA3XVqd,E7tuY6aI3UEDy9yrjv9R2XfGueH58N6uPEDbCD2hP0I=,2015-10-21,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.594,0.77,11,-6.79,0,0.183,0.000138,0.512,0.315,0.532,127.911,149062,2015,2015,-0.06171607145419533,0.0038088734757393437,0.09218226166907784,0.008497569366426337,0.1784266700910857,0.03183607659979314,0.07121184420924387,0.005071126755681619,-0.1936225623909236,0.0374896966668271,0.1297728272291175,0.016840986687038383,-0.0035689693900859965,1.2737542507370809e-05,7.9560012220257335,63.297955444874965,-76652.42128425746,5875593688.739286,0.45738,0.40964,7.0656e-05,2.484366666666667,5
26274,3i+jx3hHBXD4PxORWzz5uxW0WhzvhZQTU08KKSDVEUnZuejE7edAx537R060cF+M,aGYAmW9d6JAdBzZDbpC0J9DSc4EcLMRfX228CTvkL0o=,jrCkmY466u9hEkyxFB/UnoNeCam5kFZxGmz9ATPDgmM=,utzH6uUW76IRGHy+odr95qvpF4a7SRGOUrqhltV+st+HtGIWWbmFUCacicA3XVqd,E7tuY6aI3UEDy9yrjv9R2XfGueH58N6uPEDbCD2hP0I=,2015-10-21,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.831,0.758,8,-6.448,1,0.15,0.006,0.0262,0.313,0.826,122.006,163279,2015,2015,0.17528392854580466,0.030724455606450752,0.08018226166907783,0.0064291950863684675,0.5204266700910853,0.27084391894209536,0.03821184420924387,0.001460145037871524,-0.1877605623909236,0.035254028789355914,0.1277728272291175,0.016325895378121912,0.29043103060991393,0.08435018354113677,2.0510012220257323,4.206606012751047,-62435.42128425746,3898181830.94271,0.629898,0.626108,0.0001572,2.7213166666666666,5
26275,Ck23Xq9fZ7DpDRDWEjKR4A0OZceZpvM7cJ36QOMwvTIIkg0dfYozjvwFXGUOEv4G,4m4qvOPSklmdZr30Qm2dPBoiAtAYgXq1LjWHUjaw07M=,jrCkmY466u9hEkyxFB/UnoNeCam5kFZxGmz9ATPDgmM=,A8G2EcmvY19rt1bjTsqhz+Wy5ajEC+A/pNG1ete+TQ05ZkHR/w9IOh5M3KXZBNc6,rn0+WTgjMZpfn5HmuqBeleOSh9NEA80ZGB4Fp1lQ2A4=,2017-03-10,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.782,0.806,6,-6.659,0,0.0472,0.00101,0.833,0.0551,0.921,130.039,125627,2017,2017,0.12628392854580472,0.015947630608961913,0.12818226166907787,0.01643069220659995,0.30942667009108593,0.09574486416365774,-0.06458815579075614,0.004171629868450985,-0.19275056239092359,0.037152779302017325,-0.13012717277088248,0.0169330810933431,0.385431030609914,0.14855707935702048,10.08400122202572,101.6870806458162,-100087.42128425746,10017491899.332434,0.6302920000000001,0.742326,0.00084133,2.0937833333333336,3
