ID,track_popularity
26266,44.70871247274354
26267,46.21205770243174
26268,45.40985739882217
26269,37.38401848412871
26270,48.34703513608985
26271,46.760983999609806
26272,43.24525261851672
26273,44.0
26274,46.87938733931922
26275,44.782309628257245
26276,42.50906618990067
26277,42.49520179162892
26278,48.40895925464596
26279,47.59218074266197
26280,41.17860378122279
26281,42.72876525096511
26282,41.58100844251614
26283,39.442572344397114
26284,40.07807281980627
26285,35.53781750562233
26286,36.89497828242553
26287,42.79527419531471
26288,35.72498282179264
26289,34.36848725842755
26290,34.73558988646356
26291,34.512956297093794
26292,40.89833036239984
26293,41.69835750825421
26294,41.61674020477112
26295,42.08955789652011
26296,34.62646396224061
26297,41.44319563808243
26298,43.1043636492034
26299,44.59463595726437
26300,39.446113960732724
26301,44.201408139238254
26302,38.43739861270826
26303,41.073574634740496
26304,43.87876655177196
26305,44.32101266762208
26306,44.28907567529686
26307,42.817340092105276
26308,41.36184747274978
26309,45.33516556309134
26310,39.5158520357423
26311,39.82134127102364
26312,39.9242595604626
26313,41.10031067797437
26314,42.310872503920486
26315,41.81360777206195
26316,42.351141383701766
26317,39.331861469066936
26318,-5.0
26319,41.82110749673294
26320,41.16254608843464
26321,37.794994677108754
26322,38.06381520075555
26323,40.187695014360706
26324,38.13568296925884
26325,42.578050810049405
26326,43.81804922282246
26327,40.18191313652633
26328,39.222123167593175
26329,40.7195201122719
26330,41.06401735805527
26331,45.41466539653167
26332,25.0
26333,35.0
26334,39.12639615558259
26335,42.691077815557094
26336,49.19978232158766
26337,43.447376762106614
26338,45.62563898557746
26339,39.52910029311473
26340,45.84064231705969
26341,42.091378450512074
26342,36.29885862475828
26343,30.0
26344,21.0
26345,27.0
26346,35.0
26347,32.0
26348,30.0
26349,40.0
26350,45.044002353737305
26351,46.309246880119
26352,39.13746416307727
26353,35.0
26354,32.0
26355,46.28856213395811
26356,40.29896120940322
26357,40.623376483636186
26358,42.063391800413775
26359,41.4491487114245
26360,42.44791484697956
26361,41.52766301207906
26362,42.39360260332867
26363,35.90697314778226
26364,41.47844624125907
26365,44.7899744264608
26366,44.70946570761385
26367,55.93231734099072
26368,35.42274211443967
26369,38.13934631827289
26370,40.926800646182315
26371,52.14439216662621
26372,29.695550161428137
26373,47.42857234594774
26374,44.95760707033298
26375,41.37961611288658
26376,37.072585492160336
26377,45.19535909078028
26378,34.37585458148396
26379,32.83370287524346
26380,-3.0
26381,37.18155032842589
26382,29.453516164134427
26383,29.701240235977984
26384,44.66062752799269
26385,28.89507431648667
26386,32.736861482196154
26387,35.764829156939584
26388,36.63577276238012
26389,43.53283667452735
26390,33.910842718263225
26391,40.72361956591941
26392,26.831724446530878
26393,26.063950655676724
26394,35.763693855894076
26395,37.748465238292276
26396,36.97100850130533
26397,37.53670730970352
26398,35.120003779349645
26399,34.667167785626795
26400,37.25053474102966
26401,33.77553641516765
26402,36.85653158609354
26403,24.839013576187796
26404,42.213287290713474
26405,40.25699500348413
26406,41.810631626534175
26407,-3.0
26408,28.627506478645856
26409,32.158232302757646
26410,32.99880055921104
26411,35.25035923872859
26412,46.288318827083344
26413,31.257017423807177
26414,43.04615890110295
26415,33.81211801139699
26416,34.74014547166827
26417,36.593966183531904
26418,33.86812279016889
26419,54.630761436656094
26420,50.792908374617475
26421,32.944284366558726
26422,36.95746531896979
26423,36.2431394346737
26424,29.238872729174417
26425,33.82981608184234
26426,31.171367119431814
26427,32.98381043888873
26428,34.03074749456207
26429,39.83530078163678
26430,61.0
26431,40.327781465950196
26432,36.123079754403534
26433,47.98569715775319
26434,30.163101063983504
26435,32.471318989477055
26436,35.00623038486784
26437,34.45228895306935
26438,31.96714446930546
26439,42.0
26440,33.989917993970224
26441,35.21692137461743
26442,34.370357290327334
26443,35.631865371854715
26444,33.95623805139891
26445,54.89219801481168
26446,52.0
26447,23.195336055305518
26448,38.660597058485365
26449,47.0
26450,53.23363172780886
26451,30.450326411752684
26452,28.84907318762488
26453,30.311322752744616
26454,32.125303785118
26455,34.29528427404503
26456,30.298318382217474
26457,32.95311867487966
26458,28.505078714576342
26459,27.447377107646673
26460,31.64285938628195
26461,30.325918231049158
26462,28.233172212828002
26463,25.16002980526271
26464,27.067408460385536
26465,28.019374964793776
26466,28.970506532686407
26467,32.04985330352976
26468,27.74773803030358
26469,30.430290785383903
26470,27.537948241135105
26471,34.943801309822355
26472,28.85248677820735
26473,30.88274683650782
26474,25.391409760507432
26475,27.228079244797065
26476,32.61704623994417
26477,31.564107832767128
26478,31.206508750501868
26479,31.60839141331968
26480,29.95680365425453
26481,33.42133293989389
26482,27.409122122099234
26483,32.17719200795524
26484,30.226792921348967
26485,33.087889917148225
26486,30.535648573192496
26487,33.36819310824193
26488,31.474216243813302
26489,32.20108931564011
26490,28.500753121108225
26491,31.892081635622418
26492,28.79522292964785
26493,29.26767446370242
26494,26.61865607837573
26495,31.950026497072322
26496,29.10566640872233
26497,30.510555071549348
26498,30.601591523562362
26499,31.914894114695414
26500,29.074096619014092
26501,32.739706810958204
26502,32.392659069817995
26503,29.237932899049355
26504,28.73434812363758
26505,29.417360052628197
26506,30.2596349054554
26507,0.0
26508,31.56276225027615
26509,30.1770913633424
26510,34.30237122368086
26511,26.860584220073907
26512,35.661852703089174
26513,4.0
26514,29.81129032340384
26515,29.025137514196892
26516,26.507177110898525
26517,31.54096047368804
26518,32.14154279040114
26519,25.020290606315328
26520,29.348585924024768
26521,30.759553667216593
26522,33.37698314212398
26523,30.125678832100718
26524,26.73481412723475
26525,28.34443352964368
26526,33.284748167843816
26527,28.823883283617164
26528,32.82360482268241
26529,37.00515984732204
26530,31.639868387009372
26531,24.921424808275894
26532,32.51694598771027
26533,28.59351580288329
26534,25.694549600976693
26535,26.086539342766592
26536,28.939944810175177
26537,31.88974434913237
26538,33.464126981779394
26539,32.61124271713344
26540,31.476787324619345
26541,33.164614236523214
26542,32.29946910826465
26543,33.188157838881345
26544,33.73916641572915
26545,33.55561167006591
26546,32.91104999658968
26547,31.193553177157433
26548,29.980009879578
26549,29.555199902143194
26550,30.540570556708353
26551,35.653842142184246
26552,39.492880122776825
26553,33.701264658636134
26554,31.542886711640328
26555,30.023154176959835
26556,74.0
26557,31.834052572083564
26558,11.0
26559,31.25525237126184
26560,28.471067829124912
26561,39.265085054759446
26562,32.660321648232454
26563,33.55050767963171
26564,32.83785018645271
26565,29.703909548430545
26566,27.335595448594596
26567,30.370165193516115
26568,37.71107821663292
26569,32.983384453566885
26570,30.268401843621064
26571,33.281990941121826
26572,4.0
26573,23.866175494313403
26574,32.47072928651144
26575,28.119040404138076
26576,30.886918307128283
26577,34.40515637373119
26578,28.55178122047912
26579,33.54944789706499
26580,39.87609502713174
26581,32.97048629414187
26582,31.2827400548912
26583,30.508364117633647
26584,32.73478970428771
26585,34.945858287509566
26586,33.10591758738738
26587,34.70269351977806
26588,32.57722100866005
26589,28.94650097551756
26590,4.0
26591,30.318415845423786
26592,27.22742523927598
26593,45.94417092489175
26594,26.496232739117126
26595,75.0
26596,49.27156337084356
26597,27.07925928903701
26598,50.671919997888125
26599,40.0
26600,48.55791468239734
26601,80.0
26602,36.931502503863456
26603,29.826007962449346
26604,28.365210256931263
