ID,track_popularity
26266,43.45871247274354
26267,44.96205770243174
26268,44.15985739882217
26269,36.13401848412871
26270,47.09703513608985
26271,45.510983999609806
26272,41.99525261851672
26273,42.75
26274,45.62938733931922
26275,43.532309628257245
26276,41.25906618990067
26277,41.24520179162892
26278,47.15895925464596
26279,46.34218074266197
26280,39.92860378122279
26281,41.47876525096511
26282,40.33100844251614
26283,38.19257234439712
26284,38.82807281980627
26285,34.28781750562233
26286,35.64497828242553
26287,41.54527419531471
26288,34.47498282179264
26289,33.11848725842755
26290,33.48558988646356
26291,33.262956297093794
26292,39.64833036239984
26293,40.44835750825421
26294,40.36674020477112
26295,40.83955789652011
26296,33.37646396224061
26297,40.19319563808243
26298,41.8543636492034
26299,43.34463595726437
26300,38.19611396073272
26301,42.951408139238254
26302,37.18739861270826
26303,39.823574634740496
26304,42.62876655177196
26305,43.07101266762208
26306,43.03907567529686
26307,41.56734009210528
26308,40.11184747274978
26309,44.08516556309134
26310,38.2658520357423
26311,38.57134127102364
26312,38.6742595604626
26313,39.85031067797437
26314,41.060872503920486
26315,40.56360777206195
26316,41.101141383701766
26317,38.081861469066936
26318,0.0
26319,40.57110749673294
26320,39.91254608843464
26321,36.544994677108754
26322,36.81381520075555
26323,38.93769501436071
26324,36.88568296925884
26325,41.328050810049405
26326,42.56804922282246
26327,38.93191313652633
26328,37.972123167593175
26329,39.4695201122719
26330,39.81401735805527
26331,44.16466539653167
26332,23.75
26333,33.75
26334,37.87639615558259
26335,41.44107781555709
26336,47.94978232158766
26337,42.19737676210661
26338,44.37563898557746
26339,38.27910029311473
26340,44.59064231705969
26341,40.84137845051208
26342,35.04885862475828
26343,28.75
26344,19.75
26345,25.75
26346,33.75
26347,30.75
26348,28.75
26349,38.75
26350,43.794002353737305
26351,45.059246880119
26352,37.88746416307727
26353,33.75
26354,30.75
26355,45.03856213395811
26356,39.04896120940322
26357,39.373376483636186
26358,40.813391800413775
26359,40.1991487114245
26360,41.19791484697956
26361,40.27766301207906
26362,41.14360260332867
26363,34.65697314778226
26364,40.22844624125907
26365,43.5399744264608
26366,43.45946570761385
26367,54.68231734099072
26368,34.17274211443967
26369,36.88934631827289
26370,39.67680064618232
26371,50.89439216662621
26372,28.445550161428137
26373,46.17857234594774
26374,43.70760707033298
26375,40.12961611288658
26376,35.822585492160336
26377,43.94535909078028
26378,33.12585458148396
26379,31.58370287524346
26380,0.0
26381,35.93155032842589
26382,28.203516164134427
26383,28.451240235977984
26384,43.41062752799269
26385,27.64507431648667
26386,31.486861482196154
26387,34.514829156939584
26388,35.38577276238012
26389,42.28283667452735
26390,32.660842718263225
26391,39.47361956591941
26392,25.58172444653088
26393,24.813950655676724
26394,34.51369385589408
26395,36.49846523829228
26396,35.72100850130533
26397,36.28670730970352
26398,33.870003779349645
26399,33.417167785626795
26400,36.00053474102966
26401,32.52553641516765
26402,35.60653158609354
26403,23.5890135761878
26404,40.963287290713474
26405,39.00699500348413
26406,40.560631626534175
26407,0.0
26408,27.377506478645856
26409,30.908232302757646
26410,31.74880055921104
26411,34.00035923872859
26412,45.038318827083344
26413,30.007017423807177
26414,41.79615890110295
26415,32.56211801139699
26416,33.49014547166827
26417,35.343966183531904
26418,32.61812279016889
26419,53.380761436656094
26420,49.54290837461748
26421,31.694284366558726
26422,35.70746531896979
26423,34.9931394346737
26424,27.988872729174417
26425,32.57981608184234
26426,29.921367119431807
26427,31.73381043888873
26428,32.78074749456207
26429,38.58530078163678
26430,59.75
26431,39.0777814659502
26432,34.873079754403534
26433,46.73569715775319
26434,28.913101063983504
26435,31.221318989477055
26436,33.75623038486784
26437,33.20228895306935
26438,30.71714446930546
26439,40.75
26440,32.739917993970224
26441,33.96692137461743
26442,33.120357290327334
26443,34.381865371854715
26444,32.70623805139891
26445,53.64219801481168
26446,50.75
26447,21.94533605530552
26448,37.410597058485365
26449,45.75
26450,51.98363172780886
26451,29.200326411752684
26452,27.59907318762488
26453,29.061322752744616
26454,30.875303785118
26455,33.04528427404503
26456,29.048318382217474
26457,31.70311867487966
26458,27.255078714576342
26459,26.197377107646673
26460,30.39285938628195
26461,29.075918231049158
26462,26.983172212827995
26463,23.91002980526271
26464,25.817408460385536
26465,26.769374964793776
26466,27.720506532686407
26467,30.79985330352976
26468,26.49773803030358
26469,29.180290785383903
26470,26.287948241135105
26471,33.693801309822355
26472,27.60248677820735
26473,29.63274683650782
26474,24.141409760507432
26475,25.978079244797065
26476,31.367046239944173
26477,30.314107832767128
26478,29.956508750501868
26479,30.35839141331968
26480,28.70680365425453
26481,32.17133293989389
26482,26.159122122099234
26483,30.92719200795524
26484,28.976792921348967
26485,31.837889917148225
26486,29.285648573192496
26487,32.11819310824193
26488,30.224216243813302
26489,30.95108931564011
26490,27.250753121108225
26491,30.642081635622418
26492,27.54522292964785
26493,28.01767446370242
26494,25.36865607837573
26495,30.700026497072315
26496,27.85566640872233
26497,29.260555071549348
26498,29.351591523562362
26499,30.664894114695414
26500,27.824096619014085
26501,31.489706810958204
26502,31.142659069817995
26503,27.987932899049355
26504,27.48434812363758
26505,28.167360052628197
26506,29.0096349054554
26507,0.0
26508,30.31276225027615
26509,28.9270913633424
26510,33.05237122368086
26511,25.610584220073907
26512,34.411852703089174
26513,2.75
26514,28.56129032340384
26515,27.775137514196885
26516,25.257177110898525
26517,30.29096047368804
26518,30.89154279040114
26519,23.770290606315328
26520,28.098585924024768
26521,29.509553667216593
26522,32.12698314212398
26523,28.875678832100718
26524,25.48481412723475
26525,27.09443352964368
26526,32.034748167843816
26527,27.573883283617164
26528,31.573604822682412
26529,35.75515984732204
26530,30.389868387009372
26531,23.67142480827589
26532,31.266945987710272
26533,27.34351580288329
26534,24.444549600976693
26535,24.836539342766592
26536,27.689944810175177
26537,30.63974434913237
26538,32.214126981779394
26539,31.361242717133443
26540,30.226787324619345
26541,31.914614236523214
26542,31.049469108264653
26543,31.938157838881345
26544,32.48916641572915
26545,32.30561167006591
26546,31.661049996589682
26547,29.94355317715744
26548,28.730009879578
26549,28.3051999021432
26550,29.29057055670836
26551,34.403842142184246
26552,38.242880122776825
