ID,inventada_xgb
26266,26.203506
26267,40.295506
26268,34.534515
26269,25.07629
26270,18.363739
26271,21.950644
26272,30.763509999999997
26273,38.470947
26274,24.040749
26275,25.53082
26276,23.006319
26277,29.760986000000003
26278,32.401615
26279,23.840096
26280,30.642975
26281,23.583157
26282,22.59515
26283,37.22873
26284,37.757473
26285,23.299911
26286,27.988808
26287,38.042778
26288,29.475906000000002
26289,34.251114
26290,33.82097
26291,34.451706
26292,32.579197
26293,30.978206999999998
26294,22.897545
26295,30.41935
26296,21.826674
26297,25.148958
26298,29.086044
26299,37.25253
26300,40.72907
26301,27.992621999999997
26302,16.403278
26303,31.029204999999997
26304,35.904274
26305,29.879620000000003
26306,33.549046
26307,27.022337
26308,29.95659
26309,41.0664
26310,25.80078
26311,47.679844
26312,29.100605
26313,26.183302
26314,43.247032
26315,32.093384
26316,34.379223
26317,29.18466
26318,1.7967266999999998
26319,37.14871
26320,18.172592
26321,27.604377999999997
26322,29.206985000000003
26323,20.143503
26324,36.553677
26325,21.411118
26326,19.843273
26327,17.258856
26328,28.434306999999997
26329,22.046387
26330,22.204632
26331,18.245653
26332,23.56863
26333,35.38961
26334,15.943642
26335,29.357925
26336,32.85536
26337,34.804752
26338,36.29632
26339,22.267479
26340,29.319589999999998
26341,27.97907
26342,25.442057
26343,36.631744
26344,28.72683
26345,31.920578
26346,36.252777
26347,35.62606
26348,40.814247
26349,40.022736
26350,32.858418
26351,30.191723000000003
26352,32.20213
26353,34.540604
26354,22.964468
26355,25.35014
26356,28.624958
26357,31.453545
26358,30.144275999999998
26359,34.481907
26360,25.021088
26361,11.712784
26362,32.690094
26363,38.359207
26364,27.8906
26365,43.61657
26366,31.669800000000002
26367,42.927826
26368,36.691868
26369,30.768333
26370,28.58117
26371,46.700413
26372,40.755657
26373,37.91135
26374,29.515472000000003
26375,31.03951
26376,40.86977
26377,46.888515
26378,34.1265
26379,37.20407
26380,25.893597
26381,32.606987
26382,22.412003
26383,26.232687
26384,34.92828
26385,25.277267
26386,44.498547
26387,40.953053
26388,51.062145
26389,45.937855
26390,29.473419999999997
26391,21.61829
26392,22.450392
26393,21.553642
26394,36.730442
26395,44.33452
26396,34.3907
26397,52.31692
26398,45.62183
26399,44.393066
26400,44.366516
26401,25.630558
26402,38.216
26403,17.975197
26404,25.449575
26405,23.792482
26406,46.453434
26407,17.240383
26408,25.89781
26409,29.616795000000003
26410,30.830886999999997
26411,34.16999
26412,36.742283
26413,25.344154
26414,34.031414
26415,37.00769
26416,48.419945
26417,55.705025
26418,41.10112
26419,36.95198
26420,58.898773
26421,48.488377
26422,43.11081
26423,30.125835000000002
26424,22.52948
26425,27.245104
26426,36.64453
26427,23.551317
26428,34.40982
26429,38.1141
26430,53.760952
26431,41.150093
26432,44.768513
26433,46.306866
26434,41.28745
26435,42.933556
