ID,track_popularity
26266,31.07862724263535
26267,32.307220742037686
26268,32.93946963402773
26269,31.14191814749526
26270,44.01474422213289
26271,43.62307870076906
26272,42.24140398320854
26273,49.0
26274,46.37099607108202
26275,36.41933139312038
26276,36.37938174564914
26277,37.36246637544163
26278,40.07571467287851
26279,37.446594010809434
26280,32.515424511212856
26281,31.124961278043756
26282,32.47817824803684
26283,33.19572068071838
26284,31.70702642796516
26285,31.629231312614657
26286,30.30192894268903
26287,31.630252632098667
26288,29.328022487026544
26289,29.87607345265274
26290,31.713601349628433
26291,32.061086367971996
26292,31.978870984375114
26293,33.39955009772582
26294,34.28855717162885
26295,32.6650088752189
26296,27.768378089505802
26297,30.38185364981883
26298,32.066599980371514
26299,38.516180930221296
26300,34.97222621088088
26301,34.72776965659825
26302,33.39759304364658
26303,35.79870089382924
26304,37.25469132598551
26305,34.68646509823582
26306,36.1708861911007
26307,32.419830722175966
26308,30.34874395033473
26309,35.170349181475956
26310,31.797337056166725
26311,35.46902524275585
26312,32.80902583704602
26313,32.51670015113993
26314,35.4872870289242
26315,33.70747149271176
26316,33.46037965000156
26317,30.636699785188725
26318,0.0
26319,32.62583340456143
26320,30.537384547894106
26321,31.814120242336678
26322,31.605442613959454
26323,30.26260333113086
26324,33.68308024206816
26325,32.2936455238428
26326,33.372068135365446
26327,34.668371735172805
26328,33.7090257453096
26329,32.62646533082801
26330,31.924037695662136
26331,27.17831093616985
26332,30.0
26333,40.0
26334,29.735687954325883
26335,36.66789438062639
26336,38.78401928670711
26337,34.69967528025642
26338,33.64471414963569
26339,31.416203711919984
26340,33.960858233343664
26341,32.799823615072825
26342,27.548249706925375
26343,35.0
26344,26.0
26345,32.0
26346,40.0
26347,37.0
26348,35.0
26349,45.0
26350,33.63137653216222
26351,34.5429371327045
26352,32.74471869902307
26353,40.0
26354,37.0
26355,33.9857160998193
26356,31.102153407353654
26357,31.537706924917508
26358,32.53058162925683
26359,33.91391113349796
26360,19.608267444081175
26361,31.841790473717417
26362,35.86698646949302
26363,41.562828748104
26364,40.16847819686238
26365,41.29754297959763
26366,50.08641771519993
26367,56.88216224918132
26368,36.61649694299085
26369,34.88447591048105
26370,48.229503033526356
26371,37.723732212037646
26372,33.4242882858612
26373,33.075291055785854
26374,34.05525959247666
26375,42.750347284192294
26376,36.857265786629824
26377,43.07186455947266
26378,40.11782706219612
26379,42.178150774189405
26380,2.0
26381,40.10961313094411
26382,34.14158985626027
26383,26.524911267170438
26384,51.64522070155221
26385,29.730641428853048
26386,33.98378924575716
26387,36.2892473802892
26388,36.80789504129193
26389,48.0374257215981
26390,36.986766555047666
26391,51.91143857995934
26392,31.582558493564875
26393,29.86990984137301
26394,21.008090508326912
26395,38.43904810938981
26396,33.446473377477425
26397,36.981212672481675
26398,36.59942031910345
26399,37.344447789218385
26400,24.303872155426316
26401,20.004123696651224
26402,21.30305617584789
26403,33.351592697386685
26404,51.89847030514807
26405,51.121065725142756
26406,49.55354295347652
26407,2.0
26408,30.464286601579253
26409,34.559140906932605
26410,33.911992910610245
26411,33.78112126650415
26412,41.5526342241818
26413,32.83469584100094
26414,43.99696567110446
26415,22.26231150063098
26416,34.7738223782019
26417,36.2368693313358
26418,34.10957086531089
26419,57.725349582130946
26420,49.13755513000873
26421,34.100809303908996
26422,34.952055638009035
26423,32.424781610908944
26424,25.862355873640297
26425,32.8600911764383
26426,31.64662029441717
26427,34.737807367979
26428,34.15997396482072
26429,41.618099916529296
26430,66.0
26431,56.01955153395545
26432,35.92569520845392
26433,27.023498581604223
26434,36.18962582049448
26435,36.851964943084916
26436,35.14105671176639
26437,33.57919848392824
26438,45.57151896348404
26439,47.0
26440,26.146943175903928
26441,35.07588604005774
26442,38.28862372151879
26443,35.680856481995164
26444,37.98582020931466
26445,59.56153730999223
26446,57.0
26447,29.3116757816748
26448,35.99947963685033
26449,52.0
26450,58.499388117233636
26451,35.30382315524591
26452,34.36489613582451
26453,34.59199761644976
26454,35.363151027233705
26455,36.08804837890986
26456,35.905973949218826
26457,36.14226517395327
26458,32.86271497991633
26459,32.247011675385224
26460,34.84728015857341
26461,34.92153450386639
26462,34.043329212152564
26463,31.19148209664398
26464,31.972600539514254
26465,33.798326264416644
26466,33.85751215363141
26467,33.08543732405468
26468,34.77865765446903
26469,34.79261687578673
26470,34.98551989452038
26471,35.83864902258182
26472,35.181378613587135
26473,35.421135242767726
26474,32.51828949239858
26475,32.86139792890006
26476,35.944120271069366
26477,35.95718887750417
26478,35.29364715625798
26479,34.92798813511731
26480,34.487012143876626
26481,36.47967940046249
26482,33.24964947978956
26483,36.140466931282866
26484,34.15268569823008
26485,35.56293658318265
26486,33.17796752363307
26487,35.452765939373734
26488,34.0547057933865
26489,34.8898244324711
26490,34.89927917642643
26491,35.346496686450294
26492,33.56256980491066
26493,34.67962273622845
26494,33.28167813323785
26495,35.29370541370526
26496,34.041506735952936
26497,34.98103657408355
26498,36.00145638515359
26499,36.27492609824826
26500,34.83767290602332
26501,36.20196612605907
26502,36.10542957050176
26503,34.5689387504529
26504,34.39756527936225
26505,34.1473634820928
26506,35.00635982661599
26507,5.0
26508,31.97259112656789
26509,35.10278950222496
26510,36.69027434167801
26511,33.247352354681766
26512,37.00013391041425
26513,9.0
26514,34.304504421334464
26515,33.60734700715891
26516,34.81929562073724
26517,34.343223654860445
26518,34.09913725377963
26519,31.64877973667558
26520,35.21401301692675
26521,35.14730336389405
26522,36.3623917044233
26523,34.344847498215834
26524,32.55722653425965
26525,35.485419331572466
26526,36.034595295278834
26527,33.66302771477683
26528,36.78660588015522
26529,36.947428032158946
26530,35.90908170114196
26531,32.30057570358287
26532,35.766191431325105
26533,32.914332378776194
26534,31.441760927730108
26535,30.521092496768063
26536,33.648255597672566
26537,36.39008124575303
26538,33.02737657298049
26539,33.71318222542569
26540,34.54723628004322
26541,35.688940656083695
26542,35.93007111692932
26543,36.12072189764713
26544,35.61079727332662
26545,37.289442661977276
26546,34.67083424910856
26547,34.2022210788605
26548,33.54359889348691
26549,30.845536147871783
26550,32.94705504660395
26551,35.117046759387875
26552,32.89096804039565
26553,38.36071704347701
26554,34.83489658789529
26555,33.49237779460587
26556,79.0
26557,34.809306203926404
26558,16.0
26559,33.67858670142056
26560,32.52301914643906
26561,36.75393001715719
26562,33.107056661838875
26563,30.38957255296844
26564,37.03659148434775
26565,34.01560753855423
26566,31.31951540256364
26567,34.97264455307979
26568,33.34109628992837
26569,38.765254416704884
26570,27.939127422178757
26571,45.832316457855285
26572,9.0
26573,19.752055613580076
26574,35.82963062158379
26575,21.96501575873222
26576,32.48352411326556
26577,31.916018989970553
26578,26.023169570290897
26579,35.190432256702756
26580,36.736091885279926
26581,41.00643461965911
26582,31.53770821406529
26583,34.19454158524668
26584,31.980941367298477
26585,35.381711712132855
26586,34.19025689583649
26587,44.05836406772256
26588,31.458652700823208
26589,34.68951175418753
26590,9.0
26591,33.3346764746635
26592,32.69304310833123
26593,41.12768271939482
26594,31.278080057938936
26595,80.0
26596,45.614583410170425
26597,32.58603426767923
26598,44.01129116503826
26599,45.0
26600,50.21095259323583
26601,85.0
26602,37.322952303031016
26603,31.625652736382023
26604,29.528374078271597
26605,29.682201665198193
26606,39.73567578642856
26607,45.29715935234586
26608,36.41231685135836
26609,32.512281986210205
26610,36.760190167414486
26611,54.32489742880769
26612,33.115556219907454
26613,42.60711616030554
26614,67.0
26615,51.42412024817926
26616,35.761472321489464
26617,63.0
26618,49.597994785000964
26619,39.601504093613244
26620,37.417111156905825
26621,39.59649297334838
26622,33.47065726567489
26623,32.896050795501544
26624,34.6202750685858
26625,34.43139251389705
26626,50.02944947146455
26627,32.845044928032394
26628,34.019252372175515
26629,30.623582201294568
26630,48.05139462504819
26631,39.727638965358736
26632,35.54904891842729
26633,35.67908565946215
26634,24.44744481667471
26635,39.431137838796715
26636,24.127598979903446
26637,28.882497428977743
26638,22.07321878811704
26639,38.247086401101946
26640,44.094950600619185
26641,26.98254951542198
26642,28.49806722054253
26643,41.307226529257264
26644,31.802714954437775
26645,36.27887870444826
26646,35.825621677546195
26647,40.80650265075064
26648,34.0
26649,33.34888145217478
26650,50.64312973807255
26651,32.237794050258564
26652,36.824497336748735
26653,45.03172810059353
26654,36.75608367434534
26655,27.78729413343224
26656,29.75732616917226
26657,37.130940510221414
26658,57.0
26659,36.69194713791128
26660,35.81288054512716
26661,35.28397357271551
26662,26.51673853142355
26663,32.311237853467034
26664,36.68215403131881
26665,25.9216270741327
26666,35.24984125671923
26667,39.31926217974985
26668,38.69243326349519
26669,35.143651545448435
26670,32.29806596542337
26671,18.867697632233114
26672,32.89011799790001
26673,33.73213322119619
26674,14.706385178082765
26675,30.338921925701726
26676,41.666516821489786
26677,41.19770214531258
26678,33.82428898321887
26679,34.98903249929969
26680,35.80113923580613
26681,35.038999864492844
26682,32.97853175592201
26683,32.958511684277624
26684,23.87111300997911
26685,34.90435956773661
26686,34.61454648612338
26687,62.0
26688,34.9307194201558
26689,38.7641071697193
26690,36.92522687343435
26691,36.62464657064762
26692,33.12589321162712
26693,34.84168148282548
26694,34.3053780983757
26695,18.0
26696,38.67278553025692
26697,43.8292920746504
26698,33.26577143198532
26699,32.765437137850114
26700,32.747409744136654
26701,48.456420886081496
26702,36.839552988478474
26703,39.45458215169904
26704,33.62825321488218
26705,34.88380802319341
26706,77.0
26707,34.20011469657847
26708,40.065775026716636
26709,39.568131694552434
26710,37.567094004476544
26711,34.86989569363808
26712,35.60915864045013
26713,24.33017998998884
26714,32.87972069809339
26715,60.0
26716,38.585561312810825
26717,37.140786815607264
26718,37.31324410778769
26719,36.87368181690724
26720,37.88162920941892
26721,35.05495642663603
26722,31.289850934259533
26723,33.983565286546025
26724,33.49420639510478
26725,32.04847501281777
26726,38.73670301899931
26727,32.45313439806283
26728,37.00741522923905
26729,38.41017144362081
26730,35.38022144767599
26731,33.61210189397195
26732,48.338628731900485
26733,31.887295243093718
26734,35.599470803584225
26735,40.262788739119486
26736,36.13895003701272
26737,36.688691983405285
26738,40.49865803047854
26739,33.328944142311336
26740,33.63694971190229
26741,38.89126742096708
26742,34.79191459741845
26743,32.479006420984206
26744,32.38032721857594
26745,41.17992548955841
26746,32.40776835173433
26747,32.78383548793845
26748,36.11887803281691
26749,42.93085568205892
26750,35.197480735990936
26751,40.521080041101854
26752,41.34219534048346
26753,47.366487715032804
26754,40.71772615498459
26755,36.19936270514816
26756,40.35832305614567
26757,33.54423712663072
26758,32.89391073004481
26759,34.95376528251742
26760,34.457587998450805
26761,40.090186492552405
26762,36.80249524888411
26763,35.750754769342784
26764,43.16904872914695
26765,38.06188490773509
26766,34.3656156759354
26767,35.01286064408458
26768,35.25086167711614
26769,39.56797816567086
26770,36.01511538880162
26771,76.0
26772,41.545442424140084
26773,46.67320639482785
26774,34.846890392319516
26775,33.601529232297814
26776,57.0
26777,33.164274944268605
26778,43.46324310963864
26779,37.94167420956077
26780,35.48705666539044
26781,33.247080396405266
26782,69.0
26783,33.25277252010631
26784,36.83558856525946
26785,36.260815198243094
26786,34.634576087355036
26787,33.64597539868972
26788,34.48220769666055
26789,47.0
26790,27.221275737063387
26791,28.81416368566356
26792,38.12988717552564
26793,31.103559037974406
26794,37.697233654919586
26795,34.86456613317646
26796,39.320872544440405
26797,34.861758815091434
26798,36.05578813036528
26799,35.142929868361044
26800,35.05182547918707
26801,37.28853342999781
26802,31.062932581796296
26803,31.156646181175432
26804,37.987024159599386
26805,43.881976315397466
26806,38.0
26807,41.03081922793623
26808,36.770068796286814
26809,30.81856637915918
26810,36.89262942919159
26811,36.687776550324394
26812,41.05216391556528
26813,36.8193335239669
26814,39.52225961262638
26815,44.554527900182975
26816,35.780304457349196
26817,75.0
