ID,inventada
26266,27.65
26267,29.549999999999997
26268,27.700000000000003
26269,26.87
26270,24.295
26271,23.17
26272,19.65
26273,44.0
26274,32.38
26275,23.3
26276,23.765
26277,35.535
26278,31.42
26279,23.89
26280,28.496000000000002
26281,26.85
26282,28.590000000000003
26283,37.43
26284,32.81
26285,32.52
26286,31.610999999999997
26287,34.82
26288,32.41
26289,29.08
26290,28.4
26291,34.14
26292,30.33
26293,31.619999999999997
26294,33.49
26295,30.88433333333333
26296,24.84
26297,30.15
26298,31.423333333333332
26299,33.75333333333333
26300,43.15
26301,34.25666666666667
26302,25.51
26303,38.925
26304,34.02
26305,31.393333333333338
26306,38.32
26307,36.295
26308,26.33
26309,45.83
26310,23.27
26311,39.73
26312,30.645000000000003
26313,24.9
26314,40.065
26315,37.51
26316,35.38
26317,26.01
26318,-5.0
26319,32.662
26320,25.456666666666663
26321,26.255
26322,26.47
26323,21.815
26324,36.095
26325,31.854999999999997
26326,15.329999999999998
26327,22.056666666666665
26328,31.54333333333333
26329,29.538333333333327
26330,27.421666666666667
26331,-5.0
26332,27.9
26333,35.0
26334,23.81
26335,29.45833333333333
26336,38.145
26337,32.46
26338,31.06666666666667
26339,27.619999999999997
26340,37.82333333333333
26341,33.41
26342,32.28
26343,30.0
26344,21.0
26345,27.0
26346,35.25
26347,32.0
26348,42.21
26349,42.05333333333333
26350,36.51
26351,39.44
26352,37.55
26353,35.0
26354,27.660666666666664
26355,27.490000000000002
26356,29.578333333333333
26357,28.685000000000002
26358,26.41
26359,33.53
26360,24.78
26361,31.29
26362,32.145
26363,37.595
26364,40.17
26365,39.98333333333333
26366,36.39833333333333
26367,43.44
26368,34.54166666666666
26369,39.14333333333334
26370,32.45
26371,45.32
26372,40.2
26373,35.645
26374,35.145
26375,30.090000000000003
26376,31.884999999999998
26377,42.751000000000005
26378,32.73333333333333
26379,35.195
26380,30.034999999999997
26381,34.76
26382,30.115000000000002
26383,29.659999999999997
26384,33.35
26385,30.953333333333333
26386,42.665
26387,37.8475
26388,40.415
26389,47.0
26390,33.19
26391,32.64
26392,30.45666666666667
26393,28.235
26394,35.35
26395,38.94
26396,34.73333333333333
26397,46.02
26398,38.00666666666667
26399,44.31
26400,39.33
26401,29.563333333333333
26402,36.63
26403,25.73
26404,29.369999999999997
26405,28.090000000000003
26406,36.77
26407,-3.0
26408,23.01
26409,33.91666666666666
26410,34.83
26411,39.16333333333333
26412,34.17
26413,30.36333333333333
26414,46.71
26415,31.854999999999997
26416,38.8
26417,45.723333333333336
26418,39.62
26419,41.96
26420,62.0
26421,39.96
26422,37.745
26423,34.52
26424,33.255
26425,29.21
26426,42.92
