ID,inventada_menos10
26266,22.65
26267,24.549999999999997
26268,22.700000000000003
26269,21.87
26270,19.295
26271,18.17
26272,14.649999999999999
26273,39.0
26274,27.380000000000003
26275,18.3
26276,18.765
26277,30.534999999999997
26278,26.42
26279,18.89
26280,23.496000000000002
26281,21.85
26282,23.590000000000003
26283,32.43
26284,27.810000000000002
26285,27.520000000000003
26286,26.610999999999997
26287,29.82
26288,27.409999999999997
26289,24.08
26290,23.4
26291,29.14
26292,25.33
26293,26.619999999999997
26294,28.490000000000002
26295,25.88433333333333
26296,19.84
26297,25.15
26298,26.423333333333332
26299,28.75333333333333
26300,38.15
26301,29.256666666666668
26302,20.51
26303,33.925
26304,29.020000000000003
26305,26.393333333333338
26306,33.32
26307,31.295
26308,21.33
26309,40.83
26310,18.27
26311,34.73
26312,25.645000000000003
26313,19.9
26314,35.065
26315,32.51
26316,30.380000000000003
26317,21.01
26318,0.0
26319,27.662
26320,20.456666666666663
26321,21.255
26322,21.47
26323,16.815
26324,31.095
26325,26.854999999999997
26326,10.329999999999998
26327,17.056666666666665
26328,26.54333333333333
26329,24.538333333333327
26330,22.421666666666667
26331,0.0
26332,22.9
26333,30.0
26334,18.81
26335,24.45833333333333
26336,33.145
26337,27.46
26338,26.06666666666667
26339,22.619999999999997
26340,32.82333333333333
26341,28.409999999999997
26342,27.28
26343,25.0
26344,16.0
26345,22.0
26346,30.25
26347,27.0
26348,37.21
26349,37.05333333333333
26350,31.509999999999998
26351,34.44
26352,32.55
26353,30.0
26354,22.660666666666664
26355,22.490000000000002
26356,24.578333333333333
26357,23.685000000000002
26358,21.41
26359,28.53
26360,19.78
26361,26.29
26362,27.145000000000003
26363,32.595
26364,35.17
26365,34.98333333333333
26366,31.398333333333333
26367,38.44
26368,29.541666666666657
26369,34.14333333333334
26370,27.450000000000003
26371,40.32
26372,35.2
26373,30.645000000000003
26374,30.145000000000003
26375,25.090000000000003
26376,26.884999999999998
26377,37.751000000000005
26378,27.733333333333327
26379,30.195
26380,25.034999999999997
26381,29.759999999999998
26382,25.115000000000002
26383,24.659999999999997
26384,28.35
26385,25.953333333333333
26386,37.665
26387,32.8475
26388,35.415
26389,42.0
26390,28.189999999999998
26391,27.64
26392,25.45666666666667
26393,23.235
26394,30.35
26395,33.94
26396,29.733333333333327
26397,41.02
26398,33.00666666666667
26399,39.31
26400,34.33
26401,24.563333333333333
26402,31.630000000000003
26403,20.73
26404,24.369999999999997
26405,23.090000000000003
26406,31.770000000000003
26407,0.0
26408,18.01
26409,28.916666666666657
26410,29.83
26411,34.16333333333333
26412,29.17
26413,25.36333333333333
26414,41.71
26415,26.854999999999997
26416,33.8
26417,40.723333333333336
26418,34.62
26419,36.96
26420,57.0
26421,34.96
26422,32.745
26423,29.520000000000003
26424,28.255000000000003
26425,24.21
26426,37.92
26427,28.41666666666667
26428,37.88
26429,31.883333333333333
26430,56.0
26431,33.0475
26432,38.68333333333333
26433,32.825
26434,37.375
26435,34.2
26436,28.79
26437,32.14
26438,39.4
26439,37.0
26440,0.0
26441,26.759999999999998
26442,38.30583333333334
26443,40.30666666666666
26444,40.07
26445,36.41133333333334
26446,45.45
26447,18.09
26448,33.51
26449,42.0
26450,34.71
26451,26.369999999999997
26452,26.488999999999997
26453,29.659
26454,29.840000000000003
26455,29.515
26456,27.75
26457,28.564999999999998
26458,24.04
26459,23.474000000000004
26460,36.58
26461,30.22
26462,11.91
26463,18.015
26464,23.534999999999997
26465,15.809999999999999
26466,29.715000000000003
26467,22.085
26468,24.299999999999997
26469,23.17666666666667
26470,26.808333333333337
26471,32.68
26472,21.076666666666664
26473,29.769
26474,17.815
26475,17.30333333333333
26476,28.159999999999997
26477,22.43
26478,29.39
26479,22.696666666666665
26480,26.61
26481,37.865
26482,17.34
26483,28.15
26484,24.35666666666667
26485,28.205
26486,27.314999999999998
26487,42.035
26488,31.705
26489,32.66333333333333
26490,25.18
26491,25.630000000000003
26492,18.56
26493,29.61166666666667
26494,27.515
26495,30.979999999999997
26496,26.104999999999997
26497,27.151666666666657
26498,28.561666666666667
26499,20.933333333333334
26500,26.83
26501,34.53
26502,29.47
26503,30.32266666666667
26504,22.435000000000002
26505,18.95
26506,26.240000000000002
26507,0.0
26508,25.715000000000003
26509,27.78666666666667
26510,30.93
26511,18.97
26512,31.85833333333334
26513,25.220000000000006
26514,22.060000000000002
26515,18.76
26516,27.43
26517,29.955000000000005
26518,25.4
26519,22.229999999999997
26520,23.340000000000003
26521,28.189999999999998
26522,24.57
26523,19.75733333333333
26524,27.82
26525,26.933333333333337
26526,34.05
26527,28.248333333333335
26528,32.72166666666667
26529,30.17
26530,27.68
26531,18.63
26532,32.0
26533,26.96
26534,25.28333333333333
26535,25.125
26536,19.75
26537,26.769
26538,25.54
26539,25.435000000000002
26540,21.01
26541,28.82
26542,24.11
26543,27.51166666666667
26544,30.415
26545,24.130000000000003
26546,23.42
26547,29.453333333333333
26548,24.465000000000003
26549,24.111666666666665
26550,29.101666666666667
26551,36.24
26552,21.68
26553,34.06333333333333
26554,17.94
26555,23.14
26556,69.0
26557,27.630000000000003
26558,6.0
26559,33.26
26560,25.880000000000003
26561,28.723333333333336
26562,27.0
26563,0.0
26564,29.21666666666667
26565,33.22
26566,24.185000000000002
26567,25.42
26568,30.953000000000003
26569,26.744999999999997
26570,48.0
26571,26.28333333333333
26572,0.0
26573,11.649999999999999
26574,22.560000000000002
26575,21.29
26576,30.576666666666668
26577,31.560000000000002
26578,20.48
26579,24.31666666666667
26580,28.659999999999997
26581,29.92
26582,14.135000000000002
26583,4.75
26584,21.15333333333333
26585,30.25
26586,33.33
26587,26.05166666666667
26588,32.64333333333334
26589,17.39
26590,0.0
26591,26.683333333333337
26592,28.876666666666672
26593,55.0
26594,22.333333333333336
26595,70.0
26596,35.83
26597,15.149999999999999
26598,39.36
26599,35.0
26600,37.18
26601,75.0
26602,34.06
26603,26.29333333333333
26604,27.57
26605,21.14333333333333
26606,30.869999999999997
26607,28.520000000000003
26608,37.345
26609,26.674999999999997
26610,32.1425
26611,34.82
26612,39.62214285714286
26613,40.63
26614,57.0
26615,28.26333333333333
26616,33.7
26617,53.0
26618,60.0
26619,34.05571428571429
26620,40.13
26621,39.54666666666667
26622,13.75
26623,29.718333333333327
26624,40.0
26625,28.4
26626,24.270000000000003
26627,23.57
26628,18.7
26629,28.46
26630,38.72
26631,18.491
26632,28.450000000000003
26633,17.66666666666665
26634,29.927500000000002
26635,28.75
26636,29.46666666666667
26637,33.51333333333334
26638,25.259999999999998
26639,29.68
26640,24.015
26641,25.493333333333332
26642,29.200000000000003
26643,34.82
26644,23.560000000000002
26645,0.0
26646,35.31
26647,30.159999999999997
26648,14.97666666666667
26649,26.590000000000003
26650,25.28
26651,34.57
26652,30.840000000000003
26653,22.22
26654,33.61333333333333
26655,28.799999999999997
26656,17.95
26657,32.59
26658,47.0
26659,27.861666666666665
26660,35.28
26661,23.39
26662,26.659
26663,48.0
26664,26.240000000000002
26665,26.655
26666,28.261666666666663
26667,16.7
26668,25.770000000000003
26669,29.045
26670,20.966666666666665
26671,26.83833333333333
26672,26.707500000000003
26673,43.47
26674,26.235
26675,29.759999999999998
26676,37.92333333333333
26677,38.005
26678,35.135
26679,22.956666666666663
