ID,track_popularity
26266,30.703506
26267,44.795506
26268,39.034515
26269,29.57629
26270,22.863739
26271,26.450644
26272,35.26351
26273,42.970947
26274,28.540749
26275,30.03082
26276,27.506319
26277,34.260986
26278,36.901615
26279,28.340096
26280,35.142975
26281,28.083157
26282,27.09515
26283,41.72873
26284,42.257473
26285,27.799911
26286,32.488808
26287,42.542778
26288,33.975906
26289,38.751114
26290,38.32097
26291,38.951706
26292,37.079197
26293,35.478207
26294,27.397545
26295,34.91935
26296,26.326674
26297,29.648958
26298,33.586044
26299,41.75253
26300,45.22907
26301,32.492622
26302,20.903278
26303,35.529205
26304,40.404274
26305,34.37962
26306,38.049046
26307,31.522337
26308,34.45659
26309,45.5664
26310,30.30078
26311,52.179844
26312,33.600605
26313,30.683302
26314,47.747032
26315,36.593384
26316,38.879223
26317,33.68466
26318,6.2967267
26319,41.64871
26320,22.672592
26321,32.104378
26322,33.706985
26323,24.643503
26324,41.053677
26325,25.911118
26326,24.343273
26327,21.758856
26328,32.934307
26329,26.546387
26330,26.704632
26331,22.745653
26332,28.06863
26333,39.88961
26334,20.443642
26335,33.857925
26336,37.35536
26337,39.304752
26338,40.79632
26339,26.767479
26340,33.81959
26341,32.47907
26342,29.942057
26343,41.131744
26344,33.22683
26345,36.420578
26346,40.752777
26347,40.12606
26348,45.314247
26349,44.522736
26350,37.358418
26351,34.691723
26352,36.70213
26353,39.040604
26354,27.464468
26355,29.85014
26356,33.124958
26357,35.953545
26358,34.644276
26359,38.981907
26360,29.521088
26361,16.212784
26362,37.190094
26363,42.859207
26364,32.3906
26365,48.11657
26366,36.1698
26367,47.427826
26368,41.191868
26369,35.268333
26370,33.08117
26371,51.200413
26372,45.255657
26373,42.41135
26374,34.015472
26375,35.53951
26376,45.36977
26377,51.388515
26378,38.6265
26379,41.70407
26380,30.393597
26381,37.106987
26382,26.912003
26383,30.732687
26384,39.42828
26385,29.777267
26386,48.998547
26387,45.453053
26388,55.562145
26389,50.437855
26390,33.97342
26391,26.11829
26392,26.950392
26393,26.053642
26394,41.230442
26395,48.83452
26396,38.8907
26397,56.81692
26398,50.12183
26399,48.893066
26400,48.866516
26401,30.130558
26402,42.716
26403,22.475197
26404,29.949575
26405,28.292482
26406,50.953434
26407,21.740383
26408,30.39781
26409,34.116795
26410,35.330887
26411,38.66999
26412,41.242283
26413,29.844154
26414,38.531414
26415,41.50769
26416,52.919945
26417,60.205025
26418,45.60112
26419,41.45198
26420,63.398773
26421,52.988377
26422,47.61081
26423,34.625835
26424,27.02948
26425,31.745104
26426,41.14453
26427,28.051317
26428,38.90982
26429,42.6141
26430,58.260952
26431,45.650093
26432,49.268513
26433,50.806866
26434,45.78745
26435,47.433556
26436,47.042603
26437,40.098076
26438,36.397858
26439,48.442226
26440,4.8459964
26441,35.685764
26442,47.084972
26443,39.421837
26444,48.923103
26445,42.479355
26446,51.120274
26447,22.468159
26448,41.278408
26449,49.283768
26450,55.379044
26451,35.01956
26452,29.707546
26453,37.929302
26454,26.614557
26455,38.239777
26456,35.18293
26457,38.49054
26458,30.726887
26459,24.21772
26460,26.56628
26461,35.711243
26462,14.508467
26463,23.839384
26464,26.243979
26465,30.958143
26466,31.504568
26467,21.364985
26468,22.07829
26469,19.25828
26470,17.72941
26471,29.15566
26472,23.031218
26473,39.642845
26474,18.323982
26475,35.359554
26476,36.86457
26477,33.33868
26478,30.613306
26479,36.82255
26480,27.533257
26481,31.867874
26482,26.277554
26483,29.139591
26484,28.950304
26485,45.02657
26486,31.919712
26487,32.365177
26488,24.330606
26489,35.102222
26490,29.500553
26491,26.860058
26492,29.667583
26493,24.51677
26494,25.776772
26495,32.52491
26496,30.352737
26497,30.470526
26498,20.664976
26499,20.86109
26500,22.29398
26501,40.145134
26502,31.821917
26503,23.95728
26504,25.018902
26505,23.593554
26506,40.135944
26507,9.200819
26508,23.34525
26509,34.529583
26510,35.050114
26511,24.981672
26512,33.485744
26513,31.437359
26514,22.16318
26515,33.199577
26516,35.72684
26517,36.043568
26518,35.378902
26519,24.006952
26520,34.061714
26521,32.69565
26522,41.257526
26523,26.897078
26524,31.89186
26525,28.922346
26526,34.535027
26527,24.618807
26528,31.038649
26529,33.73376
26530,26.229765
26531,26.535322
26532,34.331932
26533,25.746168
26534,26.839552
26535,25.83338
26536,25.413412
26537,32.39963
26538,31.125837
26539,26.172392
26540,24.935598
26541,19.711441
26542,35.460228
26543,36.547115
26544,34.47892
26545,38.675182
26546,27.396078
26547,26.790565
26548,28.159678
26549,32.9433
26550,30.745789
26551,42.58375
26552,38.014324
26553,40.844425
26554,28.831253
26555,28.237686
26556,53.758377
26557,23.654049
26558,23.904041
26559,41.780407
26560,24.936842
26561,29.538204
26562,34.58208
26563,11.831705
26564,30.34062
26565,24.161871
26566,33.158478
26567,32.894257
26568,26.2498
26569,38.975975
26570,42.464245
26571,27.217611
26572,7.759582
26573,17.875355
26574,33.62931
26575,36.136868
26576,36.45398
26577,24.85109
26578,32.242325
26579,35.743984
26580,28.794865
26581,41.999065
26582,22.967825
26583,18.44746
26584,32.570923
26585,42.065083
26586,56.87283
26587,28.45873
26588,38.05562
26589,22.917112
26590,23.699728
26591,27.240425
26592,34.06046
26593,57.784126
26594,23.099081
26595,73.2884
26596,44.01149
26597,28.31697
26598,51.2957
26599,43.69653
26600,49.248325
26601,62.38839
26602,35.46273
26603,37.82486
26604,35.382595
26605,37.91646
26606,36.054565
26607,31.087912
26608,44.21992
26609,30.487488
26610,33.251133
26611,38.811916
26612,28.823769
26613,50.697987
26614,59.88058
26615,40.150566
26616,33.091515
26617,52.66051
26618,57.216816
26619,43.49435
26620,49.06983
26621,41.09551
26622,17.885036
26623,33.347893
26624,45.659252
26625,26.237736
26626,33.182217
26627,28.35928
26628,25.710295
26629,23.199825
26630,36.44708
26631,16.293732
26632,31.02144
26633,17.201326
26634,30.612011
26635,37.31438
26636,29.707598
26637,39.22468
26638,29.234211
26639,33.48578
26640,23.210274
26641,35.797676
26642,34.41482
26643,28.845848
26644,28.556408
26645,4.8459964
26646,32.140766
26647,26.088223
26648,20.698975
26649,32.344284
26650,32.275753
26651,33.139866
26652,36.176327
26653,35.60431
26654,41.86381
26655,34.790615
26656,36.867542
26657,35.415924
26658,48.435688
26659,32.70828
26660,38.918755
26661,26.611732
26662,30.444157
26663,53.48998
26664,33.13658
26665,37.957714
26666,29.851286
26667,24.120064
26668,29.659172
26669,24.988384
26670,28.638378
26671,27.57638
26672,24.704962
26673,40.240204
26674,28.889866
26675,38.76652
26676,37.74215
26677,39.936172
26678,34.776386
26679,33.411224
26680,27.704346
26681,35.165527
26682,40.812622
26683,21.42115
26684,14.006234
26685,32.91091
26686,20.255789
26687,52.30883
26688,45.849827
26689,46.00535
26690,31.776302
26691,37.383762
26692,30.904308
26693,42.09882
26694,26.963049
26695,25.836031
26696,52.320408
26697,46.4601
26698,22.695738
26699,24.490046
26700,31.731035
26701,28.262327
26702,44.085793
26703,52.34589
26704,34.847626
26705,37.56464
26706,52.83028
26707,46.01939
26708,31.035606
26709,37.817993
26710,30.732687
26711,33.236446
26712,28.110538
26713,27.71658
26714,28.745924
26715,48.885735
26716,39.274277
26717,46.850464
26718,39.588444
26719,35.305923
26720,44.117115
26721,43.507664
26722,32.34978
